image_path,true_label,pred_top1,pred_top5
,101,101,"['101', '118', '37', '15', '16']"
,120,120,"['120', '5', '77', '69', '26']"
,120,120,"['120', '105', '94', '5', '119']"
,119,119,"['119', '63', '35', '49', '50']"
,94,19,"['19', '120', '108', '94', '59']"
,35,35,"['35', '89', '8', '100', '26']"
,16,5,"['5', '101', '121', '16', '7']"
,44,35,"['35', '8', '89', '44', '26']"
,120,120,"['120', '17', '112', '46', '7']"
,119,119,"['119', '27', '11', '49', '19']"
,81,81,"['81', '8', '108', '26', '100']"
,77,120,"['120', '69', '103', '16', '53']"
,120,120,"['120', '105', '7', '26', '5']"
,77,7,"['7', '77', '101', '92', '20']"
,36,36,"['36', '119', '50', '63', '49']"
,16,16,"['16', '32', '116', '14', '121']"
,16,112,"['112', '106', '18', '46', '37']"
,119,119,"['119', '35', '11', '44', '26']"
,76,11,"['11', '76', '26', '88', '120']"
,88,94,"['94', '120', '44', '105', '35']"
,120,120,"['120', '19', '26', '27', '112']"
,81,108,"['108', '81', '27', '8', '120']"
,120,120,"['120', '81', '72', '66', '53']"
,120,120,"['120', '19', '66', '35', '26']"
,120,120,"['120', '17', '59', '8', '26']"
,120,120,"['120', '19', '86', '110', '112']"
,120,120,"['120', '26', '8', '19', '31']"
,120,120,"['120', '94', '105', '5', '7']"
,120,120,"['120', '5', '8', '86', '56']"
,88,94,"['94', '88', '93', '8', '117']"
,35,35,"['35', '89', '11', '44', '105']"
,120,110,"['110', '120', '103', '112', '81']"
,108,108,"['108', '81', '31', '27', '19']"
,16,103,"['103', '35', '43', '16', '121']"
,120,120,"['120', '46', '112', '18', '27']"
,98,98,"['98', '112', '66', '43', '47']"
,52,105,"['105', '46', '20', '67', '39']"
,94,114,"['114', '1', '109', '29', '57']"
,7,7,"['7', '101', '77', '20', '92']"
,7,7,"['7', '105', '56', '16', '101']"
,119,119,"['119', '88', '62', '117', '11']"
,120,120,"['120', '19', '35', '94', '66']"
,120,120,"['120', '26', '22', '103', '19']"
,46,46,"['46', '94', '82', '105', '120']"
,119,52,"['52', '39', '69', '35', '63']"
,81,19,"['19', '81', '8', '108', '100']"
,35,119,"['119', '76', '62', '94', '35']"
,7,7,"['7', '120', '77', '53', '113']"
,16,16,"['16', '69', '22', '14', '42']"
,98,98,"['98', '66', '23', '43', '46']"
,37,78,"['78', '96', '116', '37', '56']"
,120,120,"['120', '16', '90', '5', '22']"
,35,35,"['35', '8', '11', '44', '26']"
,69,22,"['22', '16', '42', '69', '23']"
,120,120,"['120', '19', '5', '69', '103']"
,105,35,"['35', '72', '100', '26', '8']"
,31,19,"['19', '108', '120', '34', '31']"
,5,5,"['5', '121', '16', '14', '29']"
,119,119,"['119', '35', '49', '50', '54']"
,35,119,"['119', '35', '54', '44', '26']"
,119,119,"['119', '35', '44', '88', '11']"
,119,120,"['120', '35', '11', '7', '26']"
,120,120,"['120', '52', '35', '105', '26']"
,90,120,"['120', '69', '22', '29', '112']"
,53,53,"['53', '35', '49', '109', '52']"
,112,9,"['9', '18', '112', '58', '78']"
,101,7,"['7', '120', '101', '36', '19']"
,35,34,"['34', '19', '59', '120', '44']"
,112,112,"['112', '16', '42', '69', '18']"
,94,94,"['94', '34', '31', '93', '59']"
,16,16,"['16', '5', '7', '14', '20']"
,53,35,"['35', '89', '81', '77', '49']"
,105,105,"['105', '39', '89', '114', '67']"
,94,94,"['94', '117', '119', '93', '51']"
,81,81,"['81', '49', '33', '50', '77']"
,69,105,"['105', '69', '35', '120', '52']"
,101,101,"['101', '15', '32', '69', '34']"
,45,45,"['45', '94', '114', '81', '71']"
,98,98,"['98', '43', '66', '23', '7']"
,34,34,"['34', '108', '120', '63', '81']"
,39,52,"['52', '105', '35', '39', '114']"
,120,120,"['120', '5', '7', '86', '112']"
,113,85,"['85', '55', '118', '113', '51']"
,120,120,"['120', '119', '17', '35', '59']"
,49,35,"['35', '11', '119', '105', '26']"
,112,112,"['112', '120', '69', '22', '46']"
,105,105,"['105', '69', '114', '94', '120']"
,53,53,"['53', '7', '35', '36', '26']"
,8,99,"['99', '52', '100', '26', '8']"
,120,120,"['120', '19', '27', '112', '8']"
,120,53,"['53', '120', '35', '103', '19']"
,120,120,"['120', '105', '69', '89', '101']"
,35,35,"['35', '36', '105', '7', '11']"
,120,120,"['120', '69', '35', '43', '53']"
,16,16,"['16', '116', '14', '106', '56']"
,19,120,"['120', '94', '19', '5', '93']"
,105,105,"['105', '89', '14', '67', '52']"
,20,7,"['7', '101', '15', '32', '20']"
,120,120,"['120', '19', '7', '77', '26']"
,51,51,"['51', '105', '55', '83', '39']"
,11,36,"['36', '64', '63', '34', '52']"
,110,110,"['110', '43', '103', '53', '66']"
,108,120,"['120', '59', '108', '19', '7']"
,112,110,"['110', '43', '103', '112', '47']"
,5,5,"['5', '20', '16', '14', '121']"
,94,93,"['93', '94', '88', '99', '97']"
,19,19,"['19', '120', '108', '112', '34']"
,120,120,"['120', '53', '112', '81', '103']"
,119,119,"['119', '49', '54', '27', '50']"
,71,103,"['103', '71', '51', '118', '20']"
,19,34,"['34', '94', '19', '11', '101']"
,120,43,"['43', '105', '7', '14', '71']"
,120,120,"['120', '7', '19', '66', '5']"
,120,120,"['120', '35', '105', '27', '53']"
,112,112,"['112', '110', '16', '69', '47']"
,55,67,"['67', '46', '14', '105', '60']"
,62,35,"['35', '88', '120', '44', '99']"
,35,119,"['119', '36', '77', '27', '11']"
,120,120,"['120', '26', '7', '119', '66']"
,53,53,"['53', '110', '103', '109', '36']"
,24,114,"['114', '105', '52', '39', '1']"
,66,120,"['120', '66', '7', '5', '59']"
,46,46,"['46', '21', '76', '94', '27']"
,11,76,"['76', '26', '88', '108', '35']"
,3,81,"['81', '34', '77', '26', '20']"
,7,20,"['20', '85', '65', '92', '32']"
,114,105,"['105', '120', '26', '35', '114']"
,112,98,"['98', '112', '110', '43', '47']"
,56,56,"['56', '116', '85', '14', '106']"
,35,35,"['35', '26', '27', '100', '8']"
,105,105,"['105', '69', '110', '52', '20']"
,120,53,"['53', '120', '7', '35', '36']"
,16,16,"['16', '69', '14', '22', '28']"
,120,120,"['120', '69', '19', '86', '103']"
,88,88,"['88', '26', '108', '34', '27']"
,120,120,"['120', '19', '5', '112', '44']"
,120,120,"['120', '19', '112', '86', '53']"
,69,16,"['16', '23', '98', '101', '43']"
,119,119,"['119', '35', '49', '36', '11']"
,108,108,"['108', '88', '31', '26', '8']"
,53,53,"['53', '103', '77', '36', '57']"
,5,5,"['5', '20', '121', '7', '77']"
,120,120,"['120', '19', '77', '59', '119']"
,16,16,"['16', '101', '14', '116', '89']"
,35,35,"['35', '11', '63', '119', '76']"
,41,66,"['66', '90', '109', '22', '72']"
,35,120,"['120', '35', '26', '27', '7']"
,81,108,"['108', '19', '81', '34', '27']"
,88,88,"['88', '99', '26', '59', '100']"
,109,53,"['53', '109', '81', '27', '19']"
,44,26,"['26', '24', '44', '35', '17']"
,77,77,"['77', '69', '16', '81', '49']"
,19,59,"['59', '31', '27', '62', '19']"
,52,26,"['26', '24', '44', '35', '17']"
,66,101,"['101', '103', '118', '110', '46']"
,81,108,"['108', '81', '34', '109', '45']"
,120,120,"['120', '19', '112', '66', '53']"
,52,119,"['119', '94', '35', '88', '59']"
,105,105,"['105', '51', '69', '7', '71']"
,7,7,"['7', '16', '105', '120', '69']"
,110,47,"['47', '66', '69', '53', '43']"
,120,120,"['120', '105', '27', '108', '81']"
,88,88,"['88', '44', '99', '62', '117']"
,35,35,"['35', '44', '26', '8', '89']"
,36,36,"['36', '35', '63', '7', '64']"
,5,22,"['22', '16', '85', '5', '20']"
,120,120,"['120', '7', '35', '5', '77']"
,7,7,"['7', '53', '120', '101', '36']"
,101,101,"['101', '32', '61', '7', '15']"
,120,19,"['19', '120', '66', '94', '8']"
,18,112,"['112', '16', '18', '47', '69']"
,88,88,"['88', '11', '94', '44', '120']"
,120,120,"['120', '19', '86', '5', '27']"
,120,35,"['35', '11', '26', '44', '89']"
,120,120,"['120', '19', '112', '27', '53']"
,19,19,"['19', '120', '5', '69', '94']"
,120,120,"['120', '19', '5', '86', '66']"
,35,35,"['35', '44', '53', '11', '89']"
,112,112,"['112', '110', '69', '52', '106']"
,101,94,"['94', '14', '93', '105', '42']"
,120,120,"['120', '5', '7', '112', '66']"
,94,62,"['62', '44', '59', '31', '11']"
,7,7,"['7', '120', '105', '56', '89']"
,119,119,"['119', '49', '54', '50', '27']"
,120,120,"['120', '66', '5', '7', '27']"
,120,120,"['120', '66', '108', '5', '7']"
,16,16,"['16', '66', '37', '32', '89']"
,120,120,"['120', '66', '7', '112', '77']"
,35,120,"['120', '35', '26', '105', '51']"
,120,120,"['120', '53', '66', '26', '86']"
,53,47,"['47', '112', '66', '39', '78']"
,120,120,"['120', '66', '112', '7', '108']"
,120,120,"['120', '5', '101', '69', '7']"
,53,53,"['53', '110', '103', '109', '63']"
,105,35,"['35', '89', '50', '11', '63']"
,93,93,"['93', '97', '44', '99', '88']"
,47,46,"['46', '22', '47', '9', '20']"
,119,119,"['119', '54', '77', '49', '50']"
,77,77,"['77', '20', '92', '7', '53']"
,120,19,"['19', '120', '59', '112', '17']"
,24,24,"['24', '89', '39', '105', '57']"
,53,110,"['110', '53', '43', '112', '47']"
,53,53,"['53', '103', '109', '110', '36']"
,108,108,"['108', '31', '26', '27', '81']"
,119,35,"['35', '76', '119', '11', '27']"
,34,34,"['34', '108', '63', '53', '81']"
,94,94,"['94', '31', '117', '88', '59']"
,100,93,"['93', '1', '112', '17', '114']"
,120,119,"['119', '120', '27', '54', '26']"
,86,86,"['86', '47', '9', '106', '85']"
,35,35,"['35', '8', '105', '26', '89']"
,120,120,"['120', '94', '69', '5', '19']"
,89,69,"['69', '89', '120', '42', '39']"
,120,120,"['120', '23', '5', '66', '46']"
,53,53,"['53', '110', '36', '76', '8']"
,5,5,"['5', '121', '20', '14', '113']"
,112,112,"['112', '69', '86', '46', '39']"
,9,9,"['9', '18', '82', '86', '56']"
,7,7,"['7', '89', '105', '16', '98']"
,34,34,"['34', '108', '0', '63', '109']"
,7,105,"['105', '120', '7', '5', '35']"
,120,120,"['120', '81', '108', '19', '26']"
,35,35,"['35', '109', '108', '100', '11']"
,35,35,"['35', '11', '8', '89', '31']"
,105,109,"['109', '100', '72', '99', '97']"
,53,53,"['53', '103', '109', '36', '63']"
,96,78,"['78', '18', '106', '112', '46']"
,119,35,"['35', '11', '27', '63', '49']"
,117,117,"['117', '8', '35', '69', '88']"
,34,76,"['76', '11', '88', '27', '49']"
,101,105,"['105', '101', '35', '120', '69']"
,101,101,"['101', '15', '32', '61', '69']"
,53,53,"['53', '109', '110', '49', '19']"
,100,120,"['120', '35', '19', '26', '100']"
,120,120,"['120', '19', '53', '94', '17']"
,119,119,"['119', '49', '77', '44', '120']"
,46,46,"['46', '82', '18', '76', '121']"
,69,69,"['69', '101', '29', '90', '22']"
,105,105,"['105', '67', '69', '89', '51']"
,23,9,"['9', '18', '56', '106', '86']"
,5,5,"['5', '20', '101', '105', '69']"
,120,120,"['120', '5', '7', '69', '19']"
,81,81,"['81', '27', '120', '100', '26']"
,53,53,"['53', '109', '52', '110', '76']"
,119,119,"['119', '105', '120', '94', '69']"
,110,110,"['110', '112', '103', '86', '22']"
,24,89,"['89', '24', '39', '52', '93']"
,7,120,"['120', '5', '101', '119', '7']"
,22,16,"['16', '22', '105', '69', '29']"
,20,20,"['20', '5', '121', '16', '101']"
,88,88,"['88', '26', '44', '62', '109']"
,120,17,"['17', '120', '28', '112', '46']"
,16,14,"['14', '117', '94', '93', '69']"
,114,52,"['52', '1', '39', '114', '79']"
,120,120,"['120', '69', '105', '16', '46']"
,53,53,"['53', '36', '81', '109', '77']"
,18,18,"['18', '58', '116', '78', '37']"
,16,19,"['19', '34', '20', '45', '94']"
,120,120,"['120', '7', '53', '5', '81']"
,106,16,"['16', '106', '78', '112', '121']"
,120,120,"['120', '112', '7', '66', '86']"
,35,35,"['35', '26', '44', '11', '119']"
,47,16,"['16', '47', '66', '98', '106']"
,7,5,"['5', '15', '101', '7', '113']"
,120,120,"['120', '88', '59', '31', '35']"
,16,16,"['16', '14', '37', '101', '69']"
,120,19,"['19', '120', '59', '94', '5']"
,53,53,"['53', '110', '109', '103', '63']"
,7,120,"['120', '7', '105', '5', '89']"
,34,34,"['34', '19', '108', '45', '63']"
,120,120,"['120', '19', '59', '5', '94']"
,120,93,"['93', '35', '120', '20', '19']"
,5,5,"['5', '16', '121', '94', '14']"
,8,8,"['8', '88', '62', '26', '109']"
,7,7,"['7', '5', '16', '77', '92']"
,34,34,"['34', '19', '108', '120', '81']"
,5,5,"['5', '101', '69', '121', '15']"
,7,101,"['101', '7', '77', '32', '15']"
,120,120,"['120', '19', '7', '119', '66']"
,76,11,"['11', '35', '44', '63', '26']"
,5,5,"['5', '120', '121', '19', '94']"
,120,120,"['120', '66', '53', '81', '26']"
,96,85,"['85', '78', '96', '9', '106']"
,120,120,"['120', '112', '5', '53', '8']"
,101,101,"['101', '36', '50', '93', '78']"
,24,89,"['89', '105', '24', '114', '39']"
,7,7,"['7', '92', '77', '56', '16']"
,101,101,"['101', '120', '14', '7', '16']"
,120,120,"['120', '19', '86', '5', '112']"
,120,77,"['77', '120', '7', '19', '44']"
,94,94,"['94', '117', '59', '93', '5']"
,120,120,"['120', '19', '86', '8', '66']"
,19,120,"['120', '19', '112', '69', '5']"
,120,120,"['120', '19', '66', '27', '8']"
,88,35,"['35', '93', '97', '117', '44']"
,18,18,"['18', '58', '112', '78', '116']"
,16,16,"['16', '20', '69', '101', '90']"
,22,120,"['120', '80', '66', '86', '41']"
,7,7,"['7', '16', '98', '101', '46']"
,89,35,"['35', '8', '26', '89', '49']"
,120,120,"['120', '19', '5', '112', '7']"
,53,53,"['53', '109', '36', '99', '63']"
,53,53,"['53', '109', '110', '36', '47']"
,53,53,"['53', '109', '89', '43', '81']"
,20,20,"['20', '77', '121', '5', '65']"
,53,53,"['53', '110', '109', '77', '103']"
,93,94,"['94', '93', '117', '99', '62']"
,120,120,"['120', '66', '44', '8', '112']"
,120,120,"['120', '7', '108', '66', '27']"
,53,53,"['53', '109', '81', '103', '63']"
,19,34,"['34', '19', '120', '94', '45']"
,120,120,"['120', '19', '7', '53', '86']"
,116,16,"['16', '116', '37', '32', '56']"
,120,120,"['120', '19', '34', '94', '108']"
,53,53,"['53', '110', '112', '47', '76']"
,53,53,"['53', '103', '109', '81', '110']"
,26,120,"['120', '35', '26', '44', '27']"
,120,120,"['120', '5', '46', '112', '44']"
,43,110,"['110', '43', '112', '98', '52']"
,62,19,"['19', '62', '94', '31', '59']"
,119,119,"['119', '35', '54', '50', '49']"
,120,7,"['7', '77', '98', '120', '66']"
,120,120,"['120', '19', '112', '53', '8']"
,120,120,"['120', '27', '5', '19', '112']"
,120,120,"['120', '35', '19', '44', '27']"
,120,66,"['66', '86', '94', '59', '117']"
,16,16,"['16', '69', '101', '14', '90']"
,120,120,"['120', '94', '59', '26', '56']"
,53,53,"['53', '110', '52', '109', '103']"
,120,120,"['120', '108', '17', '81', '26']"
,51,35,"['35', '51', '105', '69', '67']"
,35,120,"['120', '35', '105', '108', '44']"
,35,35,"['35', '52', '8', '89', '11']"
,7,16,"['16', '7', '20', '92', '5']"
,53,53,"['53', '110', '109', '103', '63']"
,120,120,"['120', '26', '66', '94', '88']"
,53,53,"['53', '109', '110', '71', '103']"
,35,35,"['35', '26', '8', '44', '119']"
,120,120,"['120', '19', '5', '94', '112']"
,19,120,"['120', '19', '83', '81', '57']"
,120,120,"['120', '19', '5', '112', '69']"
,120,120,"['120', '69', '105', '114', '94']"
,34,108,"['108', '34', '26', '76', '31']"
,69,120,"['120', '35', '53', '69', '119']"
,110,112,"['112', '47', '106', '86', '110']"
,98,120,"['120', '112', '98', '8', '66']"
,34,94,"['94', '19', '34', '120', '45']"
,112,112,"['112', '16', '103', '120', '19']"
,5,5,"['5', '56', '121', '14', '85']"
,105,53,"['53', '35', '17', '7', '103']"
,55,71,"['71', '55', '57', '114', '113']"
,112,112,"['112', '110', '47', '120', '106']"
,120,120,"['120', '105', '83', '16', '14']"
,53,120,"['120', '53', '7', '77', '43']"
,88,88,"['88', '99', '35', '26', '11']"
,119,119,"['119', '35', '54', '50', '11']"
,103,53,"['53', '103', '43', '71', '36']"
,119,119,"['119', '54', '50', '36', '49']"
,19,19,"['19', '120', '94', '110', '69']"
,94,19,"['19', '94', '34', '120', '57']"
,94,94,"['94', '59', '19', '120', '7']"
,19,120,"['120', '44', '59', '94', '88']"
,120,120,"['120', '66', '7', '46', '112']"
,88,94,"['94', '44', '117', '93', '119']"
,79,105,"['105', '1', '79', '114', '89']"
,98,98,"['98', '43', '66', '110', '7']"
,53,53,"['53', '109', '110', '71', '55']"
,56,78,"['78', '37', '106', '116', '16']"
,35,35,"['35', '119', '8', '19', '27']"
,69,69,"['69', '105', '7', '5', '20']"
,35,77,"['77', '35', '101', '7', '16']"
,101,5,"['5', '101', '14', '7', '15']"
,53,53,"['53', '109', '110', '103', '36']"
,88,88,"['88', '35', '62', '109', '11']"
,53,53,"['53', '77', '36', '7', '81']"
,112,112,"['112', '47', '110', '86', '39']"
,120,19,"['19', '120', '81', '34', '103']"
,15,15,"['15', '101', '5', '96', '32']"
,8,8,"['8', '35', '11', '44', '76']"
,57,71,"['71', '57', '19', '55', '17']"
,120,120,"['120', '5', '112', '7', '69']"
,49,119,"['119', '36', '49', '27', '63']"
,34,76,"['76', '11', '34', '0', '62']"
,101,101,"['101', '61', '69', '32', '15']"
,79,114,"['114', '17', '105', '52', '97']"
,119,27,"['27', '119', '76', '31', '54']"
,55,105,"['105', '114', '83', '39', '1']"
,120,120,"['120', '112', '5', '26', '66']"
,120,120,"['120', '105', '69', '5', '19']"
,7,7,"['7', '105', '5', '101', '56']"
,7,47,"['47', '66', '110', '69', '7']"
,120,120,"['120', '93', '69', '5', '44']"
,119,19,"['19', '119', '35', '76', '62']"
,98,98,"['98', '43', '66', '8', '114']"
,90,86,"['86', '42', '112', '18', '93']"
,120,120,"['120', '26', '66', '105', '7']"
,120,120,"['120', '7', '5', '66', '46']"
,16,43,"['43', '110', '16', '69', '42']"
,69,69,"['69', '120', '16', '105', '14']"
,7,7,"['7', '77', '92', '101', '98']"
,53,53,"['53', '110', '109', '103', '76']"
,120,120,"['120', '19', '66', '105', '112']"
,19,120,"['120', '19', '5', '112', '94']"
,53,53,"['53', '35', '110', '36', '103']"
,8,8,"['8', '35', '89', '49', '59']"
,77,120,"['120', '16', '89', '35', '105']"
,120,120,"['120', '19', '5', '94', '17']"
,24,24,"['24', '97', '93', '66', '99']"
,35,35,"['35', '120', '105', '11', '89']"
,120,49,"['49', '81', '19', '27', '108']"
,36,35,"['35', '63', '53', '36', '108']"
,120,120,"['120', '7', '19', '5', '69']"
,53,53,"['53', '89', '120', '81', '35']"
,88,94,"['94', '117', '93', '44', '59']"
,101,101,"['101', '69', '32', '34', '7']"
,120,120,"['120', '110', '5', '46', '86']"
,108,8,"['8', '108', '26', '27', '14']"
,120,120,"['120', '19', '7', '5', '105']"
,120,120,"['120', '69', '22', '29', '5']"
,58,112,"['112', '47', '58', '78', '106']"
,53,53,"['53', '120', '110', '7', '112']"
,101,101,"['101', '32', '121', '15', '5']"
,110,110,"['110', '43', '103', '105', '53']"
,120,120,"['120', '7', '94', '119', '59']"
,109,53,"['53', '109', '36', '17', '43']"
,120,120,"['120', '19', '5', '59', '27']"
,120,47,"['47', '66', '16', '53', '43']"
,35,35,"['35', '88', '44', '11', '89']"
,86,86,"['86', '112', '47', '58', '106']"
,16,16,"['16', '69', '105', '14', '7']"
,69,69,"['69', '22', '28', '85', '86']"
,55,83,"['83', '55', '67', '114', '1']"
,11,35,"['35', '11', '36', '63', '76']"
,120,120,"['120', '46', '23', '66', '42']"
,16,16,"['16', '14', '121', '56', '37']"
,97,117,"['117', '94', '93', '88', '44']"
,120,120,"['120', '19', '27', '112', '66']"
,120,120,"['120', '66', '7', '5', '46']"
,7,7,"['7', '77', '101', '69', '92']"
,120,120,"['120', '35', '89', '16', '7']"
,35,35,"['35', '26', '105', '89', '17']"
,81,108,"['108', '81', '34', '63', '105']"
,120,19,"['19', '120', '108', '57', '34']"
,16,16,"['16', '5', '7', '14', '121']"
,120,120,"['120', '7', '26', '5', '119']"
,57,20,"['20', '120', '17', '77', '19']"
,101,101,"['101', '32', '15', '61', '113']"
,120,120,"['120', '105', '26', '7', '8']"
,88,94,"['94', '119', '59', '26', '27']"
,120,120,"['120', '100', '26', '24', '99']"
,16,16,"['16', '7', '5', '15', '14']"
,16,16,"['16', '14', '22', '28', '69']"
,120,120,"['120', '5', '86', '89', '34']"
,120,120,"['120', '81', '19', '26', '108']"
,120,120,"['120', '81', '27', '19', '108']"
,52,52,"['52', '39', '93', '35', '1']"
,81,81,"['81', '27', '49', '33', '100']"
,120,120,"['120', '5', '69', '17', '44']"
,35,35,"['35', '76', '52', '26', '8']"
,119,119,"['119', '76', '11', '27', '7']"
,120,120,"['120', '103', '17', '112', '26']"
,35,35,"['35', '8', '44', '26', '100']"
,19,19,"['19', '120', '112', '86', '103']"
,105,120,"['120', '26', '7', '88', '105']"
,35,35,"['35', '11', '105', '100', '89']"
,120,120,"['120', '59', '19', '5', '66']"
,16,16,"['16', '69', '120', '14', '29']"
,49,49,"['49', '50', '54', '35', '119']"
,94,19,"['19', '94', '120', '114', '105']"
,88,88,"['88', '11', '44', '62', '99']"
,120,120,"['120', '7', '53', '66', '46']"
,99,117,"['117', '44', '93', '120', '69']"
,49,119,"['119', '49', '54', '50', '27']"
,53,53,"['53', '7', '36', '43', '77']"
,36,36,"['36', '63', '76', '8', '11']"
,120,120,"['120', '8', '66', '7', '53']"
,94,94,"['94', '44', '5', '45', '71']"
,52,52,"['52', '35', '89', '39', '26']"
,35,35,"['35', '119', '36', '11', '7']"
,94,94,"['94', '34', '19', '120', '117']"
,119,119,"['119', '88', '35', '77', '26']"
,69,69,"['69', '120', '112', '16', '110']"
,22,101,"['101', '117', '14', '121', '69']"
,119,119,"['119', '77', '54', '49', '7']"
,120,120,"['120', '7', '5', '69', '101']"
,8,120,"['120', '35', '105', '8', '89']"
,119,119,"['119', '94', '88', '117', '35']"
,88,88,"['88', '99', '44', '97', '26']"
,34,34,"['34', '63', '101', '11', '0']"
,22,86,"['86', '22', '29', '47', '90']"
,31,76,"['76', '88', '11', '26', '34']"
,94,94,"['94', '120', '119', '59', '97']"
,22,90,"['90', '22', '42', '66', '97']"
,52,35,"['35', '52', '11', '53', '105']"
,18,16,"['16', '120', '18', '46', '105']"
,16,16,"['16', '121', '5', '20', '14']"
,19,19,"['19', '120', '114', '17', '27']"
,101,101,"['101', '32', '15', '20', '121']"
,120,119,"['119', '105', '120', '76', '35']"
,49,119,"['119', '49', '27', '54', '108']"
,120,120,"['120', '112', '69', '16', '66']"
,81,81,"['81', '49', '50', '27', '52']"
,35,35,"['35', '8', '49', '26', '11']"
,39,51,"['51', '69', '15', '96', '120']"
,105,105,"['105', '35', '120', '89', '26']"
,101,101,"['101', '7', '69', '15', '32']"
,69,69,"['69', '22', '5', '29', '85']"
,19,120,"['120', '19', '5', '7', '53']"
,7,7,"['7', '105', '101', '89', '20']"
,119,119,"['119', '36', '35', '49', '54']"
,120,120,"['120', '22', '76', '110', '16']"
,120,120,"['120', '19', '105', '34', '45']"
,35,35,"['35', '26', '27', '19', '53']"
,94,94,"['94', '31', '59', '62', '88']"
,53,53,"['53', '103', '81', '36', '109']"
,36,119,"['119', '35', '36', '120', '77']"
,120,120,"['120', '5', '59', '88', '62']"
,53,53,"['53', '110', '112', '47', '43']"
,16,16,"['16', '69', '89', '105', '14']"
,106,16,"['16', '69', '105', '89', '5']"
,120,120,"['120', '16', '5', '35', '53']"
,120,120,"['120', '19', '59', '35', '44']"
,120,120,"['120', '27', '26', '8', '19']"
,120,120,"['120', '53', '81', '27', '103']"
,120,120,"['120', '19', '27', '53', '66']"
,7,120,"['120', '7', '105', '89', '77']"
,120,53,"['53', '120', '81', '8', '19']"
,35,119,"['119', '35', '94', '44', '11']"
,105,120,"['120', '105', '26', '69', '8']"
,35,105,"['105', '52', '89', '35', '72']"
,1,99,"['99', '24', '26', '72', '100']"
,34,34,"['34', '108', '81', '19', '63']"
,120,120,"['120', '26', '77', '7', '27']"
,19,120,"['120', '19', '81', '108', '44']"
,5,5,"['5', '120', '7', '16', '121']"
,35,119,"['119', '35', '49', '27', '54']"
,120,120,"['120', '53', '66', '46', '7']"
,120,35,"['35', '77', '89', '7', '105']"
,120,120,"['120', '8', '53', '26', '110']"
,7,7,"['7', '77', '101', '5', '36']"
,52,120,"['120', '88', '59', '62', '117']"
,114,39,"['39', '1', '79', '114', '52']"
,120,11,"['11', '35', '31', '119', '27']"
,51,51,"['51', '67', '105', '89', '83']"
,88,88,"['88', '11', '26', '59', '100']"
,76,76,"['76', '27', '36', '62', '88']"
,36,36,"['36', '101', '64', '63', '19']"
,61,101,"['101', '61', '77', '90', '45']"
,81,81,"['81', '77', '3', '33', '39']"
,69,120,"['120', '69', '105', '5', '35']"
,119,119,"['119', '54', '50', '49', '61']"
,35,35,"['35', '8', '26', '105', '11']"
,119,108,"['108', '119', '120', '81', '45']"
,119,120,"['120', '77', '35', '119', '53']"
,119,119,"['119', '76', '27', '11', '54']"
,5,5,"['5', '77', '16', '121', '14']"
,77,101,"['101', '77', '20', '7', '5']"
,16,16,"['16', '101', '37', '116', '47']"
,117,94,"['94', '117', '114', '44', '19']"
,35,120,"['120', '35', '27', '7', '26']"
,53,53,"['53', '103', '109', '110', '43']"
,98,98,"['98', '43', '110', '101', '112']"
,52,52,"['52', '89', '105', '39', '69']"
,35,35,"['35', '89', '105', '52', '69']"
,108,108,"['108', '26', '99', '62', '31']"
,120,53,"['53', '27', '36', '120', '7']"
,34,34,"['34', '19', '63', '81', '109']"
,69,120,"['120', '98', '5', '66', '77']"
,120,120,"['120', '7', '19', '112', '53']"
,5,103,"['103', '5', '93', '29', '99']"
,16,16,"['16', '69', '14', '22', '42']"
,5,5,"['5', '121', '7', '85', '29']"
,120,19,"['19', '120', '94', '108', '34']"
,34,34,"['34', '108', '19', '94', '109']"
,51,53,"['53', '103', '43', '110', '118']"
,101,101,"['101', '32', '15', '61', '34']"
,119,119,"['119', '54', '49', '50', '27']"
,35,35,"['35', '27', '8', '26', '89']"
,46,120,"['120', '7', '43', '51', '16']"
,105,119,"['119', '77', '35', '26', '105']"
,35,119,"['119', '35', '27', '50', '49']"
,69,112,"['112', '69', '106', '86', '28']"
,88,88,"['88', '99', '117', '11', '97']"
,7,7,"['7', '101', '15', '105', '56']"
,94,94,"['94', '69', '120', '119', '31']"
,120,19,"['19', '120', '112', '59', '121']"
,16,7,"['7', '16', '5', '69', '120']"
,44,44,"['44', '24', '17', '114', '79']"
,77,85,"['85', '22', '20', '29', '90']"
,7,7,"['7', '20', '16', '77', '5']"
,16,16,"['16', '5', '69', '14', '120']"
,94,117,"['117', '17', '94', '93', '97']"
,5,94,"['94', '5', '117', '121', '93']"
,76,105,"['105', '52', '35', '89', '120']"
,34,19,"['19', '34', '120', '5', '101']"
,19,120,"['120', '19', '109', '81', '35']"
,36,36,"['36', '63', '64', '19', '8']"
,35,35,"['35', '88', '120', '26', '119']"
,120,120,"['120', '19', '86', '108', '112']"
,16,16,"['16', '14', '69', '5', '22']"
,93,39,"['39', '89', '69', '114', '51']"
,78,78,"['78', '116', '37', '9', '96']"
,119,119,"['119', '54', '77', '27', '109']"
,94,94,"['94', '19', '114', '45', '62']"
,120,120,"['120', '5', '7', '69', '101']"
,120,120,"['120', '66', '7', '46', '26']"
,120,120,"['120', '26', '35', '119', '7']"
